,text,label
239171,"Pada Juli 2004, Komisi Nasional Hak Asasi Manusia merilis laporan soal pembunuhan terhadap 9 orang dan 38 korban luka berat dan cacat di Wamena selama penyisiran oleh TNI/Polri pada 4 April 2003. \n\nPak Harto juga? \n\n*Letakkan sedikit hati pada logik",0
242083,"Mari membela Islam tanpa maksiat, tanpa saling memaki, mencaci, berghibah, bernamimah, melaknat,â?¦",0
240708,USER USER Maaf salah Pak. Kroasia mayoritas Katolik.',0
235214,"USER Sejak awal banget kayaknya masih ratusan atau malah puluhan. Waktu itu belum rame orang kirim tubir. Jadi adminnya yang mancing. Inget dulu saya dulu debat LGBT kan, nah saya pura pura jadi cons. Eh dikira homophobic beneran dan dihujat. Sekar",0
232903,WADUH AKSI DUKUNG/PILIH PRESIDEN KOK SUARANYA SENADA *PRIBUMI/RAKYAT INDONESIA PERLU DIBERI TAHU: ITU SEMUA KARENA ADA BUZZER'2 BAYARAN CINA,0
236759,USER USER USER USER Hah kok rezim ini aneh? Yang perintahkan jokowi mesti?,0
236379,"Mereka Siang MALAM Maki2 Ulama Kita, Nongkrongi Medsos Ulama2\nBela PENISTA Agama yg SOMBONGNYA Minta AMPUN.",1
241314,Bagi bagi sembako gembar-gembor atas nama Presiden...; Klo ngutang diem diem bae atas nama Rakyat ?; ???????????; ; #2019GantiPresiden ; #2019PresidenBaru ; #2019GantiPresidenBaru,0
233152,Bapak Infrastruktor... #2019GantiPresiden #2019GantiPresiden USER,0
235055,"Ayat-ayat yang dingajikan:rampasan halal, perangi, bunuh, penggal kafir, cocok2 penis, semuanya merusak bangsa",1
242159,"USER USER USER Monmaap, apa hubungannya tes DNA sama PKI? Apa ideologi dan pandangan politik bisa diturunkan secara genetik?'",0
232840,RT USER USER Mungkinkah Sandi dan Anies nyusul sahabat-sahabatnya yg jadi buron dan yg sdh ditangkap itu sebelum dilantik ?,0
232249,Nama: Jonru Ginting Status: Terlapor Kasus: Ujaran Kebencian (diduga) Mendukung Anies-Sandi,0
237226,Bisa jadi Warga Negara di INDONESIA\nitu seharusnya ANDA\nBANGGA.\nini malah bilank Soekarno PKI. \xe2\x80\x94 benar-benar marah',0
233699,"sial, saya harus hidup di jaman dimana orang yang mengumbar kenakalannya dikagumi oleh remaja-remaja tolol'",1
232684,"YA\xe2\x80\x99JUJ dan MA\xe2\x80\x99JUJ di tandai oleh sebuah suku atau kaum BERMUKA LEBAR dan BERMATA KECIL alias SIPIT dan hari ini ,kaum dgn ciri2 KEMUNCULAN YA\xe2\x80\x99JUJ dan MA\xe2\x80\x99JUJ itu sangat nyata ,suku dan ras tsb sedang MEMBANJIRI",0
238753,"USER hallo bu dokter, yg ada persekusi muslim di papua, persekusi trhadap UAS di bali, FH di Manado, Mayoritas modal thd minoritas uang di nkri.. bukan mayoritas muslimmepersekusi minoritas cina , kristen dll.'",0
235454,Saya yakin mereka komunis zionis yahudi,0
241769,"(19) Dalam kancah politik, â??mengalir sajaâ?? disebut sebagai budaya politik atau perilaku politik atau boleh juga â??faithâ??. (diambil dari buku Kang Syaikhu, karya Bung Adi Siregar). USER alumni dari Sekolah Tinggi Akuntansi Negara Â USER #Asy",0
233540,"USER Emangnya lo siapa, sontoloyo si pengecut'",1
236881,USER Siap menangkan jokowi 2019...biar kaum sumbu pendek makin kejang kejang,1
243461,Anies Baswedan Disebut Super Gubernur oleh Mahasiswa Maroko,0
240287,USER Itu tipikal kaum sebelah. Bahkan setelah mempersekusi umat agama lain pun mrk masih merasa di dholimi. Maunya kan mrk yg berkuasa selanjutnya bisa berbuat semaunya.,0
240673,_kepada smua pejabat yg beragama kristen dimanapun anda berada. JADILAH GARAM DAN TERANG.#JGNKORUPSI.',0
232765,USER najis mesum mulu',1
236187,USER Pokonya ganti p\nOk\nTidak akan ikut2an cebong',1
237559,"Bukan nya sok munafik sih, emang itu dilarang sama agama ku kok . Kalo pun kita satu agama . Mungkin kamu belum membaca atau mempelajari . \n\xf0\x9f\x99\x8f maaf ya bukannya apa , dosa saya sudah banyak, saya ga mau nambah dosa . Hanya karena melakukan",0
240384,"Sorre gengss; Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018",0
233191,"Urus endog saja ga pecus gmn dgn urusan yg lain ,\n\nDasar cungkring dah pea ,minta 2 x'",1
243063,USER USER USER USER USER USER USER Curut cebong!! Kaum takfiri juga ternyata USER \xf0\x9f\x98\x82',1
241389,"USER USER USER Karna cebong bukan ahli bully, yg ahli bully itu gerombolan kampret panik yg sampai skrg blm menemukan sosok yg pas pengganti jokowi.\nItu artinya jokowi wajib 2 periode.'",1
243672,"Kacau, palsu, sok cantik, munafik, pembohongan publik, sensasi dan yg pasti bencong URL",1
232171,Bandel Juga Ini Kakek \xf0\x9f\xa4\xa3\nUSER USER USER USER\n#bokep #bokepindo #ngentot #bokepasian #crot #bokephot #horny #sange #kontol #boobs #blowjob #milf #blondecum #filmmalam #nontonbokep #bokeponline\nURL,1
234688,"jangan sombong tau hey.. manusia itu sumber bau diantaranya : bau kaki, bau itu, bau udel, bau ketek, congean, korong, cileuh, bau kepala dan (bau mulut : bau karbit, jengkoleun, comberan, dan bangke)'",1
233275,RT USER: Hai kontol... Kangen km di line neeh...',1
235487,USER Waduh kek ginian nafsu banget mo 2 periode...? Nggak janji lah yao...; ; #2019GantiPresiden ; #2019GantiPresiden ; #2019GantiPresiden,0
231281,"Asw ya tapi gua jarang ngambek, tacut wkkwkwkwkw gua kan bucin.'",1
237723,"Sendirian, Ibu Negara Blusukan Ke Sumut - Warta Ekonomi",0
239730,"Bismillah.. Semoga ngga salah pilihan. ; ; Inget lohh milih gubernur itu sama kaya milih calon pasangan hidup. Harus tau bibit, bebet dan bobotnya. ; ; Jangan nyari yg hanya katanya. Tapi nyari yg udah benr2 kebukti.",0
235760,Ayo lengserkan USER 2019 jgn kasi ampun,0
234074,"RT USER: USER Tadi ada di IG. Yaudah lah ya jd aku narik tmn2 aja terus bahas Bakso disana, abs itu kan aku perhatian aku blg mas\xe2\x80\xa6'",0
240422,"USER Ciah...disosmed aja lantang kau lae...dikasih kesempatan debat culun, planga, plongo...\xf0\x9f\x98\x83\xf0\x9f\x98\x83\xf0\x9f\x98\x83\xf0\x9f\x98\x83'",1
233919,"USER Bravo pk jokowi tekan freeport utk kembalikan hak rakyat kelihatan sangat pro rakyat. Yang antek asing oknum penguasa, partai masa lalu yg jual saham freeport ke asing, tapi koarnya so pro rakyat,'",0
242211,"Melawan Indonesia, Belanda dipastikan Menggunakan Meriam Bom. Sedangkan, Indonesia Mengandalkan Meriam Bellina'",0
243284,"Ayo pak Polisi, tangkap dan usir si raja kodok komunis dari Istana, sebelum dia dan para cebong cina komunis menghancurkan NKRI.",1
241907,USER keren lagu nya bang.....,0
240850,Kalau hanya sekedar kata maaf ... dimana lagi letak martabat &amp; wibawa #NKRI sbgai negara yg berdaulat .. ; USER USER USER USER; USER USER; USER USER USER USER; #NKRItanahPribumi; #SelamatkanNKRI; #20,0
238076,USER Aku sbnrnya antek antek nya jg wkwkwk tp malu mau ngehype WKWKWK',0
234962,USER iyaaa klo buka langsung sipit banget kata temen tp keknya biasa aja',0
243308,"eh tp ya ngomongin pacaran beda agama. Temen gue ortunya beda agama, tapi tetep sama keyakinannya masing2..... ibunya islam ayahnya kristen. Berarti gapapa dong?'",0
232088,USER USER ganyang pki. mari kita dukung prabowo untuk 2019,0
235667,"bohong mimpi delusi nyata nya memburuk , hukum carut marut jgn sampe belarut.. bisa indonesia bangkrut USER Turunkan Jokowi",0
236117,"kenapa sih setiap jam2 tengah malem selalu laperrrr, gatau apa ini badan udh segede apann\nklo masih ada alm nyokap abis kali gua di ocehinn punya badan gembrot kyak gini hmmmmmmmmmm'",0
232271,Kaum 1/2 kapir dengan #OtakJunkFood nya masih berkelit mencatut islam dg kegiatan2 yang merusak aqidah islam',1
239248,Pak jokowi itu seperti bung karno yang dengan cara apapun harus di lengserkan karna gak sepaham....,0
243508,"AKP SUKARNO,S.H. Ka Polsek bersama Anggota Polsek Panekan, berdialogis dengan Kepala Desa Milangasri Panekan di Kantor Desa Milangasri dan menitipkan pesan Kamtibmas dan ikut mensukseskan Pilkada damai tanpa ujaran kebencian dan unsur Sara. Rabu 11/04",0
242250,Priski bolot banget',1
240657,USER USER indonesia mau bangun hambalang diteror..reklamasi oleh cina dan meikarta lancar dan aman,0
232425,RT USER Apa pak Jokowi gak punya staf ahli khusus mempertahankan aset nasional? Terlalu.... diktator jomblo lokal,0
234485,Cina telah menguasai ekonomi dan media massa. Ayo usir dari Indonesia,0
235100,USER USER ini masih cacad bgt ngeditnya loh\xf0\x9f\x98\xad tapi makaih yaaa huhuu\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\x98\xf0\x9f\x98\x98\xf0\x9f\x92\x9a\xf0\x9f\x92\x9a',1
240548,USER USER USER USER USER USER USER USER = Akun anak PKI,0
239278,kata USER rezim ini anti islam.. bolehkah kita berpendapat fadli zon anti NKRI krn mencoba membenturkan umat islam dgn negara &amp; aparat?,0
233205,RT USER Gerindra perusuh prabowo utang gak makanya gak bisa bayar karyawan,0
233177,"PRESIDEN JOKOWI:TINJAU LANGSUNG,PRESIDEN PASTIKAN BIJB BISA UJI COBA BULAN DEPAN",0
242699,segenap warga kel pocanan tolak berita hoax dan sukseskan pilkada damai di wilayah kota kediri:,0
243959,jangan sampai USER TIDAK PECAT Darmin Nasution sbg Menko BODOH yg turunkan daya beli krn anaknya Kahiyang akan menikah dg Bobby Nasution,1
238939,noona aku pulang /teriak/ noona dimana?/ngintip kamarnya;kaget liat noona lagi gesekin memek ke bantal/ mmh',1
234899,RT USER: Semua lelaki yang udah pd ngentotin mami gak pernah bosen dengan jepitan pepek mami... mereka blg lbh puas dengan mami\xe2\x80\xa6',1
238607,Bambang Soesatyo meminta seluruh kekuatan politik yang ada mempelajari sistem pelaksanaan pilkada langsung. Ia menuturkan sistem tersebut akan dilanjutkan jika memang memberikan manfaat bagi masyarakat,0
234670,"USER nggak, terlalu berlebihan, cukup butuh presiden yang gak takut miskin harta,hilang kuasa dan tahta!",0
233572,lihatlah Rakyat &amp; NKRI ini mending mundur aja pak Jokowi URL,0
244253,USER USER 1 lagi cebonk baru keluar Empang \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x8e\xf0\x9f\x98\x8e',1
232966,"Coba kalo prabowo,sampe level OB aja bakal disebut perannya,jokowi ini hanya klaim saja,turunkan!!! URL",0
235486,USER USER USER Saya rasa kalo beliau bebas jadi bahan gorengan buat sahabatnya.. taulah kaum cebong kerjaannya gimana?',1
235606,"USER USER USER USER Ini asli IQ jongkok! Masak oposisi membangun? Dimana\xc2\xb2 ,tugas oposisi itu nyinyir pada pemerintah! Kecuali di negara komunis, nggak boleh ada yg nyinyir'",1
242173,"Lucunya adalah kak pacar nyadain ini telat bgt guys. Gue rasa pengaruh mecin tuh emang bikin kita slow respon/agak bolot gitu. Dia terbirit-birit nelfon gue pas udah di pintu 1 panik nyariin cemilannya dong -,;\n\n'sayang, ketinggalan cemilanku ada di kita?????'\n\nOrgil \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad""",1
243573,USER Percuma gak perlu di ingetin bang USER klo orang di hatinya sudah tertanam sifat dan ajaran iblis orang itu pastin lntolerans. Dan dia Akan mngadu domba. Tabur kebncian. Sara dll',1
243935,USER USER USER USER cebong koplak muke lo kyk pantat kodok',1
243080,"Indonesia perlu tindakan nyata , usir Dubes Myanmar utk Indonesia, krna bikhsu Budha dan Militer membunuh secara masal(genosida) etnis Rohingnya",0
241035,"USER USER USER Celengnya tereak2 cebong tolol. Padahal celeng lbh dungu, nih buktinya. \n\n2019 kita ganti presiden yuk\nSetuju bang, tp siapa gantinya? \nTolol masih nanya, kita cari dulu koplak. \nO gitu ya bang. \n\nNah, klo kt roc",1
232385,USER Cewek lo maho.',1
231921,"Fuh..bila ada orang cadang nak tutup tahfiz.\nMaka berbondong-bondong la manusia melayu kutuk habis-habisan demi agama islam katanya.Tapi aku tengok rupa yang melalak macam yahudi lagi,siap buat live kat socmed yang dia tengah tunjuk langit kat zouk.Sola",0
232877,Tidak melanggar undang-undang apapun,0
238870,USER Bahasa asing yg lainn\xf0\x9f\x98\xae',0
236892,RT USER: CENGENG LU TAI URL,1
236745,USER ih pinter gembel nih anak satu ^_^',1
231458,Misi4: Membangun masyarakat yang gotong royong toleran dan harmoni selaras nilai budaya Jawa Barat yang luhur #No3JabarAsyik #Asyikm3nang,0
239689,USER USER USER Ya harusnya dihentikan kl mmng anti aseng. \nMakanya jngn gunakan politik sara.. \nBisa merusak kerukunan manusia.',0
243585,"AHOK KAFIR BUKAN HANYA MALING TAPI JUGA GARONG, LAHAN LAUT MILIK NELAYAN DIRAMPOK & DIRAMPAS UNTUK REKLAMASI YG MENGUNTUNGKAN CINA2 KAFIR..",1
232692,"USER USER USER Makin bangga, padahal dia masih gubernur, bagaimana kalau sudah jadi presiden.",0
235312,Bangke !! USER gue rajin bayar lu ga pernah bener. Tariff naik trs',1
234780,USER LO TUH BABI ANJING. Mampus kalah jatuh miskin deh bekasisah,1
234386,RT USER ini orang kebiasaan jilat ludah sendiri.. Bik malu USER kami hormat SBY tapi tidak buzzer tolol satu ini,1
244276,"USER USER USER Broo.. MUI udah bikin fatwa blm bro? Ktanya yg nentuin itu MUI, ehh salah yaa.. ULAMA yaa.. Eh salah juga yaa... DILAN yaaah kaan? Jgn off side bro.. Wkwkw",0
231453,Munas Alim Ulama PPP di semarang. menghasilkan lima rekomendasi syarat dan kriteria-kriteria bagi Calon Wakil Presiden yang akan mendampingi Bpk Jokowi di 2019 mendatang. #Romahurmuziy,0
232193,USER 1. Bangsat\n2. Cebong\n3. Kecoak\n4. Bajingan\n5. Taik ayam\n6. Uanjing\n7. Bodat\n8. Cecurut\n9. Borax\n10. Kucirap',1
238455,USER USER USER Berarti rejim jokowi sama saja dong... ganti ah',0
239584,8 tahun suka sama temen sebangku SMP. Dan akhirnya hari ini secara tidak sengaja dia tau semuanya. Mampus gak tuh',1
239386,WARGA NEGERI LAMA KEC BILAH HILIR DEKLARASI ANTI HOAX &amp; PILKADA 2018 DAMAI,0
238713,Yang melaporkan RG menistakan agama bukan orang-orang yang sejak awal menunjuk diri sebagai garda utama pembela agama. Munafik beradu akrobat dengan munafik lainnya.,1
235824,"Kaum cebong senjata nya cuma ""hoax"" percuma ngasi data dan fakta'",1
234023,USER ada baiknya beliau diminta mundur saja pak USER jika memang mau berpolitik,0
238798,Ulama Jabar Siap Dukung Jokowi di Pilpres 2019,0
243838,"USER Gajah yg ridwan kamil itu ya ?\nKirain abis kasus itu bakal dibenahi taunya kemarin kesana itu tetap memprihatinkan :( \n\nKandang buaya nya aja serem takut kabur :( burung aja pada diem :( \n\nGakuat ampe ujung saking sedihnya, total jalan2 cu",0
240364,4. Mantan Anggota Komisi VIII Jazuli Juwaini (pindah ke Komisi II di pertengahan 2013) (kini Ketua Fraksi PKS di DPR)',0
244234,USER Anda tidak menjawab pertanyaan saya! Mengapa analogi saya tentang istilah Nusantara dengan HKBP anda sebut ngaco? Mengapa Kristen Protestan tidak melihat masuknya bahasa dan budaya Batak bukan sebagai penyimpangan? Apa yang membedakannya deng,0
235373,Program18: Melindungi sepenuhnya seluruh produk warisan budaya / ekspresi budaya tradisional dan hak cipta para seniman. USER #Asyikm3nang #Asyikm3nang,0
235868,"Ada yang utamakan budaya/bangsa kayak trah Sukarno. Ada yang utamakan agama kayak Islam Politik. Keduanya salah. Yg benar itu utamakan kaum pekerja. Dengan mengutamakan kaum pekerja maka jasa keuangan akan merasa aman, jasa keuangan merasa aman maka indust",0
236557,"Perilaku politik PKI yang sewenang wenang tersebut tentu tidak dibiarkan begitu saja oleh partai politik lainnya dan kalangan militer (TNI),'",0
232133,Pecun.kelas teri nih\xf0\x9f\x98\x80 URL,1
237854,RT USER: Ruhut: Jangan2 Prabowo pernah stroke\nFadhli Zon: Jangan2 Ruhut gila..... :) #ILCPrabowoMenyerang',1
233905,RT USER PENJARAKAN PENISTA AGAMA !!! ATAU USER TURUN !!! URL,0
238025,"DPRDnya akan sibuk terima suap lagi dari para kandidat dan parpol pendukung, bukankah dulu kita pilkada langsung untuk menghapus ini?;",0
235773,"USER Mungkin stocknya terbatas atau habis Grameds, untuk buku religi Islam, Kristen, Hindu dan Buddha ada juga kok\xf0\x9f\x98\x8a'",0
234973,"USER USER Bangkai ah, awas lu mitnah gua ye boker'",1
232944,"USER USER USER USER Kain kafan yg biasa dipake muslim utk bungkus mayat adlh tradisi/adat//budaya Yahudi.\n\nYohanes 19:40 \nMereka mengambil mayat Yesus,mengapaninya dengan kain lenan dan membubuhinya dengan rempah-rempah menurut",0
243010,PKI itu Ilusi Ancaman Nyata bagi NKRI adalah USER dan antek antek Neo Orba Plus FPI FUI dan kelompok khilafah pemuja ISIS. Waspada!,0
239376,"USER bolot, idiot, berisik, lawak, kocak, moodbooster tp wkwk'",1
244008,DASAR UDIK....!!!!',1
240953,"Cuuyy masih ga bisa nih,kacrut provider lu USER USER'",1
240609,Wakil Gubernur Babel Abdul Fatah bersyukur peserta event Sungailiat Triathlon dari tahun ke tahun bertambah. Ia menilai event ini,0
234952,"Tempe Penyet di bumbuin\nhalo monyet ge pain??\ntempe penyet ge murah\nada monyet ge marah,,.\ntempe penyet sayur buncis\nayo,,monyet senyum donk\xe2\x80\xa6.. plisssssssss\xe2\x80\xa6\xe2\x80\xa6\xe2\x80\xa6\xe2\x80\xa6\xe2\x80\xa6\xe2\x80\xa6'",1
241627,"USER USER USER USER USER Setuju dibatalin, lah wong ustad ngomongnya ""jancuk"", ""matamu""...kasar dan kotor, apa yg mau diambil ilmunya? Lanjut mas Permadi Arya..\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d'",1
237777,USER Lho kenapa ? Klo saya kristen saya pasti bakal nyimpen mp3nya di HP',0
234837,RT USER USER USER kalo menurutku mending jokowi mundur saja deh kaya negara ini hanya diatur sama satu orang Mentri Anjing,1
231941,"USER USER Begitu pula kristen, teman saya banyak yg dari GKJW. Penerapan dalam kehidupannya pun berbeda dengan kristen yg ada di indonesia daerah lain.\nJadi menurut saya, kultur budaya nusantara yg beragam tsb mampu berkolaborasi dgn agama/k",0
235814,"Jika Capres Hanya ada 2 Joko Widodo dan Prabowo, siapa yang akan anda pilih?",0
242888,USER Mampus da blm sempet ntn thx you',1
241529,USER USER Kesalahan beliau adalah tak bisa dibeli rezim',0
234708,USER USER Lebay bener duda ini ya?,0
244124,USER Tetap jokowi pak DPR',0
239314,Nama: Indra J Piliang Status: Terperiksa Kasus: Penggunaan Narkotika (diduga) Mendukung Anies-Sandi,0
233333,"USER cebong takut anies akan mnyapu habis got"" slruh indonesia.....hingga cebong gak bisa hidup lagi.'",1
231455,"USER USER USER USER Kafan berasal dari budaya yahudi, kenapa umat Islam mengklaim ?'",0
233913,USER TERORIS KAFIR BUDHA MYANMAR,1
241868,"USER GUA MAU MANDI DULU BYE, MAU NABUNG JUGA DI JAMBAN'",0
235815,"Djarot, Gubernur DKI yang Tak Ikut Pilkada",0
233501,"Kami Bangsa Indonesia, Suku Batak Toba, dan kami akan melestarikan Budaya kami Batak Toba.; ; Cerita anak rumahbelajarsianjurmulamula",0
236331,"Di Kazakhstan, kartun SpongeBob SquarePants dilarang, karena kartun ini menciptakan sebuah budaya holiganisme, kekerasan, dan bullying.",0
233369,"selamat kepada Jokowi yg telah berhasil dlam menambah hutang, karena bukan dia yg bayar tetapi rakyat... Good Luck",0
235205,Tahukah Anda apa persamaan antara malin kundang dengan Ahok? mereka berdua sama-sam DURHAKA!!!!!!! #ASBAK #iklanahokjahat #kampanyeahokjahat,1
243252,USER Tu bibir ky congor bebek',1
236573,usir cina dan jongos-jongosnya klo anda ingin Indonesia ini damai.,1
236846,"USER USER USER USER USER islam nusantara sudah diakui oleh undang-undang blum? baru agama Islam, kristen katolik, kristen protestan, budha, hindu, thionghoa yg diakui..'",0
232257,Buku Langka&gt; Tuanku Rao; Teror Agama Islam Mazhab Hambali di Tanah Batak 1816-1833. Tahun 1964. 690 hlm. Hardcover. Minat?,0
236933,"#Pemimpinkafir kepada ulama saja berani menghardik, apalagi kepada Anda rakyat biasa. #tolakpemimpinkafir #stopkriminalisasiulama",0
238629,USER Tae. Isinya banci semwa yak?',1
232935,USER USER USER USER Top nya lg bs yg biasa bela penista agama skrg belagak bela agama; Wkwkkwkwkw; Mabok,0
232631,USER Karna si nganu jg sampe skg agamanya msh diragukan tp kalo menurutku sih dia Kapir jg',1
242232,Bodo fake haram',1
237297,USER USER USER Huahahaha dengan tidak langsung mengakui yah beliau memang pinokio. Masih mau milih dia jadi presiden ??? ??? kalau iya berarti anda cebong dungu,1
237414,"Ongkos cetak uang mungkin murah, tapi mencetak uang itu perlu cadangan emas yang cukup. Makanya enggak bisa sembarangan. Sedih nih guru Ekonomi SMP-SMA kalau tahu parpol oposisi ngetweet begitu. ð?¤£ð?¤£ð?¤£ð?¤£",0
236418,ok masalahnya aku sikda pun banding kolej mrsm ngan sbp???? aku just padah jangan banding RESULT exam tiga buah sekolah ya bah paloi????? aku padah tiga2 ya paper exam lain bah bebal???? kau paloi kah bodo??????',1
234830,USER CCD ANJIR NAMA GUE YG DULU KEPANJANGAN KEK RAMBUT LIMBAD',1
231331,"RT USER: Bajingan Homo!!!\nHati2 terhadap anak2 kita terutama di kamar mandi laki2, jgn biarkan sendiri! URL",1
239755,Padahal menikah tidak se-sederhana ituâ?¹ï¸? masa cuma mau biar â??cepet halalâ?? aja? Gimana dengan masalah ekonomi?atau perbedaan pendapat?kedewasaan dalam menyikapi masalah?â?¹ï¸?,0
232345,"Nabi Adam itu Fiksi; Nabi Ibrahim itu Fiksi; Nabi Musa itu Fiksi; Nabi Nuh itu Fiksi; Nabi Isa itu Fiksi; ; Dan para ulama jadi kelihatan dungu utk memperingati Nuzul Quran tiap tahun, jk mengikuti logika USER",1
234024,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0
236102,"USER Percaya Muhammad nabi silahkan, asal tak rugikan yg lain, karena ada bom, Negara Wajib ungkap siapa Muhammad",0
243334,"USER Orang bodoh logikanya jg pasti dangkal. Kalo situ ngerasa lebih pinter dari mentri Esdm,coba ajak debat. Sumber cm baca internet, trus ditambah2i ,koar2 seolah paling pinter. Bani cabul bul , kerjanya cm berisik.'",1
242616,"Demokrat tdk ingin buru2 krn kita serius ingin masuk medan perang dengan kemenangan. ; ; Jgn mengirim pasukan yg tdk siap mental, tdk siap logistik dan tdk siap amunisi ke medan perang. ; ; Atur strategi yg tepat dan benar, bkn emosional semata ingin peran",0
242186,USER USER USER Catet satu cebong kader Komunis Indonesia.',1
242346,"Begitulah media''yahudi antek dajjal penjilat klo ga menggoreng issu mereka kelaparan,semangat trs bang jonru...abaikan cebong""yg sakit otak",1
240851,RT USER: PENJARAKAN PENISTA AGAMA !!! ATAU USER TURUN !!! https:\/\/t.co\/vqH0TNXaRz,1
237616,"gausah sok-sokan kali mau ngurus lahan yang lain pak, cak lah ko urus dulu wakilmu itu kok dah betul baru lah ko ikut pilkada lagi ya ; #Pilgubsu2018 #sumut #register40 #BajakTanah #DjarotCalonNapi #PILKADA2018",0
232623,USER Lg bisnis biarin aja yg pting 2019ganti presiden yg amanah seswe janji..gmgnya gk impor malah serba impor.petani negri sendiri gigit jari. ampun deh',0
234627,deklarasi pilkada 2018 aman dan anti hoax paguyuban budidaya lele jabon,0
235752,USER Mungkin bakal manggil penetral bom apasi namanya',0
235574,"USER USER USER USER USER USER USER USER Apakah ini berarti sosialisasi BOM shg menjadi kata yg tidak menakutkan?... Kalo ada bom beneran, itu mah biasa,... ""jihad"".'",0
231533,Susilo Bambang Yudhoyono Presiden RI ke 6 meminta Khofifah Emil untuk dekat dengan masyarakat . No 1 Bisa ! #BaGusS,0
233925,ajari anak mengenal organ intim,0
239959,Gerindra dan PKS Teken 'Letter of Agreement' terkait Cawapres Prabowo - kumparan USER,0
240009,USER #DBDSHOW kalo menurut saya film yg berkesan yaitu film si buta dari goa hantu..karena film itu mengindikasikan antara si buta dan si monyet yg begitu setia kawan..betul tidak? Colek tuk USER dan USER',0
241242,"USER Wakakakakakak di tag ke polri gak tuh anjing, tolol banget sumpah'",1
232265,Prabowo Subianto Tak Restui Ketua Gerindra Jateng Maju Pilgub Ini Alasannya URL,0
235880,RT USER USER Donatur pak jokowi mulai hijrah ke prabowo. Dana pensiunan terancam dipakai nyapres. wakwawww dukung perppu ormas,0
237568,RT USER: woy tai kok gaada yang mau join \n\ntag closed agency basic',1
242023,USER biar makin panas alias babi kaaaaau\n wwkwkwkw\n\njangan becandain mamah gw',1
239177,PKI hrus d adakan lge krna prabowo nyapres yg ga pilih prabowo d bilang PKI .. Trus klo gue pilih pa Jokowi lu blg apa ? Emx gue pikirin !,0
243839,USER USER USER USER USER USER USER USER USER USER USER USER USER kepala apaan anjir',1
242566,Sementara satu pintu antrean rata-rata hanya bisa menampung sekitar 2.000 penonton dengan pengawasan dari empat petugas keamanan. #RabuSeru #KedanIM3,0
239514,"Sahabat2 warga Jateng..., mari terus tolak ujaran kebencian, ikuti semangat kebersamaan Mas USER &amp; USER dg Mas USER &amp; Mbak USER; ; Kekompakan Dua Paslon Gubernur Jateng saat Rayakan Ultah Sudirman Said",0
234800,USER USER Jgn salah itu janji jokowi yg di tuntut. Lu ajh yg gx paham cebong',1
240949,"RT USER: gausah munafik! kalo di hati lo benci ya benci aja jangan sok damai damai! kalo gue masih tetep ""VIKING itu ANJING""\n#Dilar\xe2\x80\xa6'",1
242800,USER Eh nurull kuliah dimana? Jurusan apa? Ha bahasa mandarin? Berarti kerja sama dong sama komunis ? Wah masih saudaraan dong sama g30spki',0
234392,"Penyerapan dana desa pada tahun 2015 dan 2016 diprioritaskan untuk pembangunan infrastruktur. Di tahun 2017 ini, menurutnya penyerapan dana desa diprioritaskan untuk percepatan ekonomi desa. #Jokowi2Periode",0
238690,"Identifikasi LGBT\n\nLGBT merupakan singkatan dari Lesbi , Gay , Bisexual Dan Transgender . LGBT , merupakan sebuah bentuk kelainan atau problem psikolog dan sosial. dapat kita lihat bahwasannya LGBT merupakan suatu gejala yang disengaja atau di buat2 .'",0
242231,"USER USER USER Kelihatan asbun.. SBY gak pernah dukung jkw tong, demokrat masuk oposisi..waduhh kok tmbh kelihatan ngawur gini gembel warnet yg satu ini.. Hhaaa'",1
244212,dekalarasi pilkada 2018 aman dan anti hoax kepala desa sekecamatan jabon,0
240196,RT USER: #repost. Awalnya pamer otot. Terus pamer kontol. Ngocok deh sampe crottt. URL,1
235021,USER USER Yeee siapa juga yg bercita2 jd gadun kak Ben sompret \xf0\x9f\x98\x91\n\nYa minimal bawa alat v***l lah rank mosok gitu aja nanya...',1
237134,"info di kompasiana, prabowo keturunan Yahudi benar ga ya? URL URL",0
235262,USER Cebong pemuja ahok pada meratap di thread ini \xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86',1
238173,RT USER: Paling suka ngentot sampai mentok gini URL,1
238301,"bodo perangai tak matang langsung, ingatkan dah besar ni perangai berubah dah'",1
243691,USER USER TGB JADI CEBONG\nGKGKGK\nULAMA CEBONG',1
239752,"Tai ah, kalo emang ngerasa kerjaan itu disgraceful, ngomong kek dari awal. Bilang terserah gimana gue, abis gue ttd kontrak nawar2in lowongan lain -____-'",1
233053,RT USER USER ya udah mundur aja Pak USER (klo tidak Anda membunuh 260jt Rakyat dgn perlahan,0
