,text,label
16886,我就是农大的， 第一，别以偏概全，有人会难受的。 第二，哪个学校没几个渣渣。 第三，那规定确实挺操蛋的。 第四，我想知道举报的那家伙是怎么个奇葩。 第五，你这样说话会让人不舒服的……,0
15813,吐了，这群人是一天天活着没事干吗？造谣有意思，还是看人家过的比它好眼红的不行了。,0
11731,这个女的不是🐔吗 咋还品行正常女孩了 你怕…,1
15999,的确是混乱略显幼稚的剧情 但抵挡不住拉二的魅力啊哈哈哈哈 全程古埃及的爱撑起阅读兴趣,0
10274,"在不了解真相的时候随波逐流盲目战队难道没错？？？metoo从平权运动变成witchhunt不就是因为他这样的艺人？？yxh因为🍵有流量所以把他单拎出来而已，老爷子写了整整一本书我就不信他单说了🍵一个人,他公开站metoo还捐片酬老爷子肯定觉得他在跟自己划清界限啊…这么有名的大导演因为一个莫须有的罪名被自己选中的新人演员捅刀子肯定是不乐意的吧…而且wa也没有很难为他 都说不后悔合作了",1
16819,是啊，这案件最根本的是诱奸未成年，非法收养，再怎么美化或者转移重点，都改变不了案件的本质。,0
14371,大大喜马拉雅大学生理论什么时候更新？等的好急，前面都很有帮助。,0
12181,"顺便激进女权也不能代表女权群体。上来就说我女权所以我反婚是逻辑有问题。你爱反就反，跟女权有什么关系。,我有自己关于女权的知识体系啊。我的标准不来自微博上逻辑都不能自洽、连激进女权是什么都不知道就自称是激进女权的所谓“女权博主”啊",1
15365,你去查查这个单词有没有污蔑女性的意思再开口吧 这个单词是指男性好吧,0
13211,我笑炸了啥智商啊，天天冲拳，殊不知现实也就是根毛葱,1
12071,对，德纳芙才是明眼人，看出了这个运动的极端之处，所以表出担忧，她是最早为女权声张的人，metoo是跟她比就是弟弟，结果曾经为女权发声的人被如今的女权主义者批判，这就很讽刺，我认为女权没有问题，但是metoo这种极端女权运动就有问题，为了女权打压正常的男性就很可怕，矫正过枉了,1
14934,谁不知道啊，这评论指的是韩国rapper，吃的好好的，火的好好的，不明白为什么一直生气发火。,0
18585,站     说的非常可观     🙋🏻♀️     反驳你的大多是无知者无畏叭,0
12574,屌癌的“对象”，“伴侣”能是我们正常人定义的么？他们的法定婚姻对象不过是自带保姆管家性奴的胎器而已，算什么对象,1
14754,谁不想呢，是我我也老老实实吃红利，还能在网上装平权派割波韭菜//,0
16276,弱弱的问一句，女权和男德是一个人吗？是一个我就关注liao🙋,0
18759,别人说我信，水原希子这表说的我就不信。这货反复无常不是第一次了,0
15587,你说的问题都存在，所以我们不是要奋斗嘛！首先做一个合格的社会人士，不是翘着脚等着男的拱手把平等送上来，那个不可能的。,0
15635,噢，那个光明，是个女的。转发的那个人是个男的。我更气了。,0
11401,同意师哥，女权舆论运动一方面能提高女性的自我保护意识，但另一方面它确实搞得人心惶惶，因为没有证据证明所以真假难辨，难免有人跟风造谣，这就使得女性对社会产生消极心理，觉得是法律政府的不作为，若真有这种事那么法律即是最重要的手段，证据说了算，当然法律能不能生效再另说，发踮其实无济于事,1
15125,蹭热度的人最恶心，这种人我是导演我第一个拉黑你。,0
17860,评价一件事，至少要对它有全貌认知，我觉得你应该先跳出课本了解真正的文革情况,0
14124,"之前我也有点极端，可了解了老胡看了他的访谈，我感觉收获良多,她也许是受过什么伤害？不用去戳别人的痛处,不用骂她，礼貌点，真正的女权现在正在反对家暴的前线努力，而伪女权就像这位一样跑到一个完全无关的微博底下发表诛心言论",0
14179,真的！只剩婚姻的生活太难熬了，何必呢,0
12401,"呵呵。那我就直接弄死。SB网友？？还站这种女人那边？觉得她说的都是对的？麻瓜。,祝你？断子绝孙好吧。也不要说什么撒谎精了。你也不配。算了。你还是生孩子没屁眼吧。也是24岁的人。就不能用脑子想问题。一直要用屁股？",1
13833,宁这么了解，是田园女权里哪位变成富婆之后给你用钢丝球了吗,0
11919,"好，我管不了天下但也同样希望你言行合一的感觉教念噢,一个大男人生理本身就又臭又硬 没有观赏价值 还不抗打 ，连造成了伤害都弥补不了，有啥互相取悦的，晚上刚滚了一晚上床单，第二天起来打老公都不行 我看是当你老婆是真的悲惨。,而女性作为比较细瘦的一方，凭什么要跟你相处的在一块绷着？享受了对方给你一个家，享受了对方为家庭付出的调整的心血，还惹老婆出气，用自己的皮肉给对方消消火才是义务吧。我看你才是嘴上说平权，不过是为了自己谋特权罢了,当然男性一般喜欢女性生理相对瘦 柔，能满足自己舒适的感官，所以男性的相对高壮耐搓的生理特性不能用来憋屈的时候打打还有什么用",1
16223,不好意思，想在此询问一个很久以来的疑问:三国演义里有个故事，刘备兵败，独身乞饭至一猎户家。猎户家贫，杀妻取肉款待刘备，骗说是野狼之肉。刘备发现后很感动，欲赐官，猎户以照料老母为由拒绝从往。求问从乱世生产力的角度解释，为何杀妻奉母?,0
18632,朋友，不要再费力和大家辩驳了，你和她们的立场是不同的，这里的女性或许是理解错了女权，或许是经历过一些我们不能理解的伤痛，而作出自卫性反击。没有经历过这些，就不能真正设身处地的理解，所以这些辩驳是没有意义的，不能互相被理解的。我比较认同你说的，也能感受到你对女性的爱，祝你幸福～,0
10898,还有聊斋，都是穷书生没钱没地位也没有女人，所以意淫出来的，无论相貌家世都喜欢他们穷屌丝喜欢的不行不行的,1
15295,仍在世导演中唯独偏爱哈内克，“独善其身，格外清醒”。这个游行让我想起了五四运动，愚昧本性不无二致,0
13783,"你到底浪费多少时间在网络上啊？ 还是学生吗？ 还有时间看泼妇骂人？ 有空追个女生，亲亲我我不好吗？,人家又丑又蠢又懒，吃你家饭了吗？ 放心吧，不会嫁给你的，你赶紧去娶白富美吧！！,婚姻不该是这样的，残酷的互相咬。。我爱他，就愿赌服输。 如果他不爱我，就一拍两散吧。,估计你老婆和女儿是不敢和你说什么的， 我把我爸爸骂哭过。。你真是王，希望不止在你家是王，有本事做王不要做书生，因为百无一用",0
16042,天知道我曾经是个温和平权派。。。现在，随时想着跳下船的极端女权,0
12693,恶臭啊，打着女权的旗号行苟且之事，心疼德普,1
15128,“想了这几天，我想出唯一的解决之道了，我不能只喜欢老师，我要爱上他。你爱的人要对你做什么都可以，不是吗？思想是一种多么伟大的东西！我是从前的我的赝品。我要爱老师，否则我太痛苦了。”——《房思琪的初恋乐园》。,0
16945,就很矛盾。你说难道不应该团结一切可团结的力量吗？一些人从一定程度上来说跟你目的相同，但做法与你不同，你想团结他们，他们却想跟你搞对立。你说这咋整,0
12340,别忘记家暴99%都是男性施暴者哦 这种数据编都编不出来,1
17864,"基本上是丁了十几二十多年以后忽然想要孩子那种，只有两对是坚定的不要。所以也可以说是假的吧。,个人觉得如果不打算生孩子，真的不必结婚，认识一些丁克，只有两对过得挺好，其他七八对都不是离婚了男人找个小娇妻迅速生儿育女，就是两口子四十多岁了折腾试管，生活闹得七零八落，还不如保持恋爱关系呢，最低限度，不用辛苦应酬婆家。",0
16665,"其实我之前就知道这个牌子，还是因为颜色好看适合女孩子，结果居然不在乎女性消费者哦,我到现在都不能理解流量要怎么赚钱（？）但是黑红也比没人知道好的样子",0
14945,啊 女权那边骂了吗？ 我昨天还看到梁钰恭喜陆柯燃出道诶,0
11862,你和这男的挺配的，你最后说的口气，和她说的有什么不同嘛，他说女人，你说男人，,1
14600,我觉得你说的很棒。跪久了的人起不来，装睡的人叫不醒。刀不刺到自己身上永远可以说与我无关。,0
13909,迄今为止我没有见到一个女权是这么说的，但是反过来很多男性都是这么做的。,0
16663,给他赞，帮忙挂他。必须狠狠打这种不明事理的人的脸。,0
15356,hiphop起源于黑人，黑人命运很惨，在美国当奴隶受人欺负，所以发泄愤怒，就这样,0
16417,同龄！政治第一课第二小节，建议死命殒用他的狗眼看两下,0
17892,她吃到两岁八个月。还好，我能吃，吃的消，多吃饭就ok。,0
10522,我觉得起码她们有集会的权利…我知道肯定有人说你也有权利啊，你见过这种政治意识的集会了吗？根本就不会有,1
16125,我不同意您的观点，是因为她之前就有在公众媒体面前做一个独立女性的角色，我关注的那位女权博主在上个月初就说了她的孩子不随母姓其实是人设崩塌，在这个月莫名又被扒出来说女权网暴papi酱，在自己的微博内发表的意见观点既没有带话题，也没艾特papi酱本人该博主却被禁言60天才会引起众人反感。,0
11854,不不不，在中国都不敢说自己是女权主义者了，会被一群战狼群起而攻之,1
