,text,label
98023,"Behauptungen wie die mit der Tarnfarbe sind unfair und natürlich auch falsch. Aber wer mit offenen Augen durch die Welt geht, und sich historisch ein wenig auskennt, wird mit etwas Mühe und gutem Willen auch von selber drauf kommen. Wir sind ja beim Denktank!",0
91772,"""Verwarngeld"".... so so. Besser wäre die Abschiebung gewesen. Da kann er dann in Dubai weitererzählen dass man sowas in Europa nicht macht!",1
79172,"Betreff Fleischwunde die bis in den Muskel geht. Was ist das für ein Quatsch! Fleisch ist immer Muskel, alles andere ist Fett Sehnen Nerven Blutgefäße und Haut. Den Blödsinnigen Satz gab es auch schon beim Livekommentar der ARD.",0
86637,"Don Draper: "" Internationales Seerecht sieht vor, dass Rackete die Menschen im Hafen an der libyschen Küste anlandet"" Weil Libyen ja sooo sicher ist. https://www.welt.de/politik/ausland/article196270581/Luftangriff-in-Libyen-Dutzende-Tote-in-Migrantenlager.html  aber ... m8 nix!  ",1
83594,"Und ich erwarte auch ein umdenken bei konsum und kaufverhalten. Dann wird zwar alles etwas teurer, ist dann aber resourcen schonend und umweltfreundlicher... Weniger müll, weniger lkw verkehr auf den straßen. OK aber auch weniger Geld für den Staatshaushalt an dem sich die Politiker vergehen können!",0
88622,Der Verteidigungsminister kuendigte die Bereitstellung von 3500 Soldaten fuer den Fall eines harten Brexit an. - Wieso? Koennte eine Bereitstellung von gelben Westen in dieser Groessenordnung nicht schon reichen?,1
83438,"Vielleicht einfach nur Satire...  Auch wenn HaJo Schumacher sicher kein Digitaler Analphabet ist, finde ich seine Texte durchaus lustig und interessant. Warum sollte er damit nicht seine Brötchen verdienen? Gerne mehr davon.",0
87395," Wie viele dringend behandlungsbedürftige Opfer warten noch auf Hilfe? Mir scheint, dass Täter eine bessere und wirksame Lobby haben als deren Opfer.",0
77615,Das hat nichts  mit Empathie  zu tun sondern mit schlichten  Egoismus wenn sie selbst dort gelegen hätte würde sie sich solch eine idiotin sicher nicht wünschen. Es ist einfach der kranke Egoismus der ja auch oft gefördert wird. Die Strafen in D sind lächerlich und schrecken niemanden ,1
94688,"Wo bleibt denn der Wagen für unsere ""Goldstücke"" ???",1
95200,"Ist doch völlig egal, wie die Justiz das sieht. Die versammelten deutschen Medien haben ihr Urteil über Gaulands Rede abschließend formuliert, obwohl sie immer nur eine einzelne Vokabel zitieren. So geht Journalismus heute, zumindest in Deutschland.",0
83620,"Unser OB kann wirklich nix, aber was soll man von einem provinziellen Schwaben auch anders erwarten ? Wo bleibt die Eloquenz, wo hat er sein Charisma versteckt ? Mein Gott, was hatten wir für kluge und umsichtige OB`s in unserer tollen Stadt und nun so was.",1
99652,"Armes Deutschland.  Der Abrieb meiner Schuhsohlen produziert beim Gehen Feinstaub. Ergo sollte jeder meiner Schritte mit einer Steuer belegt werden. Und die rechnet sich mittelfristig. Denn: Mit dem Auto darf ich nicht mehr in die Stadt, für das Fahrrad soll ich Gebühren bezahlen und wird sowieso gestohlen und der ÖPNV ist viel zu teuer und unzuverlässig.  Der Ansatz hat was. Hut ab Herr Hartnigk.",0
79773,"Kann man verstehen, ein Volk das wie eine Zitrone ausgequetscht wird bekommt von mir auch nichts.",0
96615,Nur kein Neid. Die Kohle lag doch in irgendeiner Porto Kasse rum. ,0
93431,"Zuerst pumpt Frau Pawlitzki diese lächerliche Altstadt-Petitesse zum medialen Krawall auf (selbst Focus berichtet mittlerweile darüber), nur um dann wenige Stunden später, als könnte sie kein Wässerchen trüben, zum friedvollen Umgang miteinander aufzurufen. Scheinheiliger geht es wirklich nicht mehr.   Es geht Frau Pawlitzki weder um öffentlichen Frieden noch um seriösen Journalismus, sondern einzig um möglichst hohe Clickraten, egal, mit welchen Mitteln diese erzielt werden.",1
77484,"Sehr schade, auch wenn es nach Machtspielchen klingt. Trotzdem: wenn das mal kein Fehler der Vereinsführung war. Sollte Fortuna absteigen, werden Schäfer und Ernst die Deppen sein. ",0
79646,"Unfassbar! Schurkenstaat USA! Eine Meldung, die eigentlich ganz vorne hingehört und nicht unter ""ferner liefen..""!!",1
88655,"Mögen alle Wahlberechtigten wählen gehen. Es ist für jede Wählerin und jeden Wähler was dabei, Alternativen über Alternativen. ",0
87333,Neurologen behandeln doch Krankheiten o.Ä. des Hirns. Das würde in diesem Fall diese ehrenhafte Berufsgruppe aber leider völlig überflüssig machen.,1
81893,"Was die Politik alles tut, um Parteien die gewählt sind, klein zu halten. Hier sollte mal über die eigene Politik nachgedacht werden, die zwar viel Geld kostet und auch verschwendet, aber nichts einbringt oder gar fertig bekommt. Hier wird auf scheinbar legalen Wege der Bürger gemolken und die Politiker werden für nichts zur Rechenschaft gezogen. ",0
97923,"Könnte (auf dem S/W-Bild) der ""nackte"" Herr auf den Schultern  vielleicht Juppi Hellingrath vom VfR Neuss sein ?",1
94404,Immer noch besser nach Dortmund als nach China!,0
86563,"Aus Neugier hab ich Hosen Helles mal probiert. Ich glaube nicht, dass das irgendjemand kaufen würde, wenn nicht die Toten Hosen als Werbezugpferde dafür eingespannt wären.  Übrigens: Die neugierig machende Headline ""Was Hosen Helles auf der Weinmesse zu suchen hat"" wird im Artikel in keinster Weise beantwortet.",0
88128,"Na das wird was....  Fahrradfahrer sollen 1m zum rechten Fahrbandrand halten, wenn dort Autos parken sogar 1,5m ...  Auto müssen mind. 1m Abstand beim überholen einhalten, bei Kindern 1,5m....  Überholen ist somit auf der Umweltspur unmöglich..... (Mal sehen ob gerade die Taxis dran halten, die ja so auf die Gesetze pochen..... natürlich nur wenn es um Uber geht)  Waru, gerade ein Taxi die Umweltspurt nutzen darf, erschließt sich mir nicht ansatzweise....",0
96198,"Was genau qualifiziert diesen Schwätzer zum ""Gesundheitsexperten""? https://www.achgut.com/artikel/bericht_zur_coronalage_16.6.2020der_seltsame_professor",1
97059,"Man sollte doch zufrieden sein, dass hier ""schon und endlich"" etwas getan wird ohne großartig den Verkehr zu behindern. Leverkusen sollte allen eine Warnung sein. Duisburg wird ja vermutlich diesbezüglich folgen. Die eingeplanten 4 Jahre Behinderung werden vermutlich zwar auf 5 Jahre erhöht, aber immerhin noch besser als eine Totalsperrung mit einem Neubau. Hier wären ja dann wohl 8 bis 10 Jahre zu erwarten. ",0
98159,Ein Bericht der von ungeprüfter Gerüchte und Halbwahrheiten nur so strotzt. Hätte hätte Fahrradkette.  Ist da von fifty-fifty Spendengeld mit Spekulationen verballert worden?  ,1
91624,"""Ich wollte nicht respektlos sein, und ich entschuldige mich bei meinem Freund Acerbi, wenn er sich beleidigt gefühlt hat""  Tja, man kann sich nicht selber entschuldigen, höchstens um Entschuldigung bitten. Aber was will man von 2 solchen Pfeifen erwarten?",1
89186,"Wie wäre es, den CFC in die Kreisklasse zurück zu stufen?! Das wäre einmal ein Zeichen, das auch dem Dümmsten klar macht, dass im CFC Neo Nazis niemals Heimat finden werden. Können das die Verantwortlichen im DFB?!?!",1
79170,"Herr Geisel hat sich mit diesem Vorschlag endgültig disqualifiziert. Er sollte zurücktreten, um seiner Abwahl im nächsten Jahr zuvor zu kommen. ",0
90959,"""Stritten ab etwas falsch gemacht zu haben"", also sofort Führerschein entziehen, schnellstmöglich aburteilen und ab in den Knast! Für eine solche Verkehrsgefährdung sollten die Höchststrafen her!",1
94053,"Das Verhalten der Hochzeitsgäste ist natürlich nicht korrekt, aber es  aber es gibt auch gerade in diesen Tagen laut hupende urdeutsche Hochzeitsgesellschaften , die den Straßenverkehr behindern. Sind die auch kulturfremd? Im Übrigen gibt es Schlimmeres: Wie oft z.B. mussten die Ermittlungsbehörden denn schon im Zusammenhang mit den mutmaßlichen Spendenbetrügereien der AfD ausrücken? Gerade aktuell wieder in D’dorf.",0
74833,"Pfandpflicht für Batterien? Das geht dann so wie Tretins Vernichtung des Mehrwegsystems durch den Grünen Punkt?   Wie hoch sollte das Pfand den sein?   Auf den großen Festen werden tausende von Flaschen liegen gelassen. 8 bis 25 Cent/Stk. Wenn es höher wird ist zu befürchten das Frauen und Rentner deshalb überfallen werden, wenn Sie ein vierer Pack beim Diskounter kaufen?  Oder soll zu den Flaschen Sammlern noch eine Batterie Truppe dazu kommen die so Ihren Lebensunterhalt aufbessern können?",1
100073,"Entweder haben Zuviele von denen ein Tattoo, oder die Sonne war an diesem Wochenende schon wieder sehr stark ",1
93338,"Was will unser  Land sich eigentlich noch alles von diesem Volk, das sich unseren Gebräuchen, nicht anpassen will gefallen lassen. Nehmt Ihnen endlich diese Schmarotzer Autos weg,und last sie samt Gäste zu Fuß über die Autobahn zur Hochzeit gehen.Und das mit Begleitschutz der Polizei.Wobei sie den Polzei Einsatz selbst bezahlen müßen,und nicht unser Steuerzahler",1
98991,Man soll 90% der Autobahnen unterirdisch verlegen damit die Insekten sich wiederherstellen koennen,0
82384,Eine großartige Entscheidung. Florian Silbereisen passt gut auf ein solches Schiff mit den vielen Liebesgeschichten. Vielleicht werden dann auch die beiden anderen vom Club 3 als Stewards aufwarten. Interessant an dieser Sendung sind immer die Aufnahmen von den Urlaubsorten und von den reichhaltigen Buffets. Und jetzt gehe ich zum Mittagessen. Heute gibt's Haxen mit Sauerkraut. Euer Schuhplattler von Plattling.,0
99801,"Es gibt in Deutschland nur eine Wahre, Gerechte und Führungsstarke Partei, nur es merkt in der Bevölkerung kaum jemand. Frau Chefin Dreyer, wo haben wir denn bei der SPD noch reine demokratische Werte? Die SPD ist ein Heuchler Verein geworden, die aus Angst vor dem Absturz jetzt noch andere denunzieren muss. Selbst ist der Mann, oder die Frau, also packt es selber an und überzeugt.",0
89487,"Dass die türkischen Gastarbeiter Deutschland mit aufgebaut haben sollen, ist eine dreiste Erfindung und fällt unter den Begriff alternative Fakten.  https://www.theeuropean.de/michael-klonovsky/12880-haben-gastarbeiter-unser-land-aufgebaut",1
77413," De Blasio bewirbt sich,  und bestimmt bekommt er noch vor der eigentlich wahl dafür den Friedensnobelpreis. ",1
85082,"Hedy14 Nein, es ging um den Lebensraum der Bechsteinfledermaus. Die dürfte aber durch das Treiben der Spargeltarzane schon längst das Weite gesucht haben. Hambach ist doch ein einziges Schmierentheater.",0
75747,"Nie war es leichter bei den Bayern Punkte zu entführen,als diese Saison. Glückwunsch F95 ",0
93218,"Der Witz ist doch, heute sind wir Umweltbewusst und morgen, wenn Ferien sind, da fliegen wir mit Mama und Papa in den Urlaub um die halbe Welt. Diese Scheinheiligkeit ist unerträglich!",0
84242,Ribery ist sehr bescheiden......vor allem was seinen IQ betrifft. Vielleicht versteht er es u. versucht mit diesem Steak dies zu kompensieren..... man weiß es nicht......,1
81915,"Natürlich kann ma, wenn man in der waremen Stube sitzt, versuchen einen kalten Winterwind als warme Sommerbrise zu verkaufen.  Aber wer glaubt und kauft das ? Wohl nur gleichgesinnte Stubenhocker.",0
100855,"Soweit das kein Aprilscherz war und ist, frage ich mich, was solche Trash Reime mit Gedicht und Kunst zu tun haben. Die Banane kann er sich selber irgendwo hinstecken.",1
97566,"Leute die nie oder kaum in ein Solidarsystem eingezahlt haben und auch nicht zu dieser Solidargemeinschaft gehören, erhalten dennoch daraus gehörige Geldleistungen. Und die Regierung verkauft uns dies als ""soziale Gerechtigkeit"".  Subtiler kann man das Vertrauen in ""Rechtsstaat"" und ""Demokratie"" nicht unterminieren. ",0
102153,"Man kann nur hoffen,  dass die Fortuna absteigt,  damit wir solches Schläger -Pack, für das die Düsseldorfer bekannt sind, nicht mehr in der Bundesliga sehen müssen. ",1
81256,"Was mich ja am meisten wundert: da haben die Stadtwerke den ""Leistungsdiebstahl"" bemerkt, und was ist dann passiert? Wenn ich diesem Artikel richtig folge, ist da gar nichts passiert? Ich weiß nur eins, wenn ich als Privatmensch sowas mache, dann ist mein Stromzähler aber ganz schnell abgestellt.",1
79780,"Ich find's gut, mehr davon!   Aber auch mehr Busse und Bahnen, damit die Autofahrer auch umsteigen können. Nur konsequent umgesetzt ergibt das einen Sinn. Andere Städte sind da Düsseldorf viele Jahre voraus.",0
98858,"Seit Jahrzehnten beschließt detr Bund und die Kommunen zahlen. Der Bund spart bei der Rente, Kommunen zahlen. Der Bund halbiert die Körperschaftssteuer, Kommunen haben die Steuerausfälle. Frau Merkel spielt sich zur Mutter Theresa auf, die Kommunen zahlen.  Nur wird dies öffentlich selten in dieser Deutlichkeit gesagt, weil es politisch nicht korrekt erscheint.  https://rp-online.de/nrw/landespolitik/nrw-kommunen-bleiben-auf-kosten-fuer-geduldete-asylsuchende-sitzen_aid-46080623 ",1
103567,Statt ausreden sollten die Verantwortlichen ihre Inkompetenz zugeben. Die sind nicht in der Lage unsere Steuergelder vernünftig auszugeben. Es reicht!!!,1
98525,"Ein  super super Statement,  hätten nur  ALLE  diese  Einstellung  und solch ein  ""Rückgrat"" !!!! - ",0
84774,"16.58 Uhr!!  AKK neue CDU-Vorsitzende!   Tausend Dank!   Der Untergang des ehemals geilsten Landes geht weiter!  Und nach über 40 Jahren CDU-Wählen in der Kommune, im Land und im Bund werde ich morgen in die AfD eintreten! ",1
79710,"Die Welt ist alleine dann schon besser, wenn  solch faschistische  Einrichtungen wie die Kirche sich abschaffen.",1
93092,Ideen für den politischen Mülleimer!,0
89309,Herzlichen Glückwunsch. Wenn der Nachwuchs so gut wird wie er wird er ein super Borusse. Wird es ein Mädchen kann es helfen die Frauen mal in der Bundesliga zu halten. Gut gemacht Flaco.,1
93978,"#Becki1971 Ich kann Ihnen da nur zustimmen!! Seitens der RP wird permanent versucht Unruhe im Verein zu stiften, gerade von diesem Ressortleiter Sport!! Da hat sich jemand für seinen Fehler entschuldigt und trotzdem wird da weiter gestänkert und in der Wunde rumgebohrt.  Pfui!",1
88285,"Tja, wenn die Leute unbewaffnet zum Einkaufen gehen sind sie natürlich den Kriminellen hilflos ausgeliefert. Die NSA (National Rifle Association) hat doch schon etliche Male Verhaltensregeln ausgegeben: Das Wichtigste: Waffen kaufen. Sofort! Und für jede Handtasche zwei Stück. Und dann ist natürlich der Gesetzgeber wieder gefordert: Waffenverbote bei Großveranstaltungen und in Einkaufszentren sofort wieder abschaffen. Wie sollen die Leute sich sonst wehren ? ",1
96527,Ich fordere eine Armlänge Abstand halten ;-) Die Reker ...,1
80214,"… warum wird in den Print-Medien eigentlich über einen solchen abwegig-belanglosen Schwachsinn dieses einfältigen Dilettanten (nix gelernt, nie gearbeitet) berichtet … ?! Im TV gibt´s dafür zum Glück den Ab-Umschaltknopf.",1
75426,Habe mir oft die Bundestags Übertragungen angesehen und mich gefragt wie es zu solchen Umgangsformen kommen konnte. Von der AFD kammen diese in der Regel nicht,1
81439,Ich verstehe dass Problem nicht.   Wenn denn die Unternehmen mit den Altkleider-Containern Verlust machen würden dann würden sie nicht so viele Container aufstellen.   ,0
95385,Hochdahl mutiert immer mehr zu einem Ghetto!  Man muss nur mal auf dem Hochdahler Markt gehen...Ghetto...  Die Straßen sehen aus...wie im Ghetto...,1
94150,"Retten ja, ist doch klar und selbstredend, aber sich nicht zum Komplizen von Schlepperbanden machen.  Die EU wird sich niemals auf eine einheitliche Flüchtlings-Politik verständigen. Neulich kam man doch noch zusammen, um die ""Ursachen""für die Flucht gemeinsam zu bekämpfen. Nichts ist passiert, nur BLA BLA BLA, heiße Luft und weitere Menschen in Not.",0
95680,"Gabriel fordert Entgiftung der SPD.  Dann raus mit ihm. So eine Art ""Entschlackungskur"". Er will nicht mehr und hat sich den Oberen angebiedert.  Er hat seinen Beitrag geleistet - auch zum Niedergang - und sollte jetzt ""gegangen werden"" damit er aus dem Hintergrund nicht noch weiteren Schaden anrichten kann.",1
84583,"Kommt ein Mann weinend zu seinem besten Freund. ""Was hast Du denn?"" ""Sch..., meine Socken sind zerbrochen!"" ""Macht doch nichts, kannst meine nehmen, die stehen unterm Bett.""",0
83394,"Über Kinderrechte gesprochen: an anderer Stelle fand ich das# https://rp-online.de/nrw/staedte/krefeld/blaulicht/abschiebe-drama-in-krefeld-freispruch-fuer-mann-nach-drohung_aid-38829923 Jetzt frage ich mich doch, ob der Mann noch das Soregrecht für das Kind hat.",1
