,text,label
177802,Kimse Kimseyi Bilmezde Herkes Herkesi Anlatır! !,0
180956,"Türkçe düşünür,Türkçe konuşur, Türk'e ihanet eden tek insandır Erkan Tan.",1
42225,"@USER Şeytan önce kendi varlığını inkar ettirdiği gibi Ergenekon da kendini önce teşhir ettirdi, sonra varlığını inkar ettirdi velakin tüm melanetlerini aşikare çıra ediyor ve ettiriyor.",0
183043,Haa evet onu yazmayı unutmuşum,0
186859,Neden kendinizi yıpratıyorsunuz?işinizle gücünüzle ilgilenin...bu işi ehillerine bırakın..😂sizden istenen tek şey dua dua dua..hayatınıza kaldıgınız yerden sabırlı şekilde devam edin...,0
55960,Enerji enerji birazda sinerji dışarda hayat var biraz eğlence lazım. Yeter nerden duydum seniii nerdeenn,0
46116,"Sosyal Yardımlaşma ve Dayanışma Vakıf çalışanları beklemekten usandı  artık  ""SYDVçalışanının MeşruTalebi"" ne artık kulak verin, KAMU İŞCİSİ  olmayı hak eden biz çalışanlar düzenleme beklemekteyiz Sayın @USER  @USER @USER",0
43542,@USER Siz ayrısınız olum onlar user siz arkadaşımsınız,0
185506,Vallaha şaka gibi bırakın ücretsizi ücretliyi alamıyoruz istanbul kale cent. Alişveriş Bayinizden 3satte tükeniyormuş vallaha insanın aklıyla oynuyorsunuzzzx,1
38041,@USER @USER Yok tatlım biz seni tamamiyle ayırdık   bizim icin farklısın artık 😉,0
49064,@USER Ee asiri yakisikli playboy olmasaymisik,0
172607,Olsun. Kadınlarımız her alanda ön planda olmalı🙏🏻 Teşekkürler Atam💜,0
29183,Ulan tam birine nefret beslicem hemen aklıma onunla mutlu olduğumuz anlar geliyor,0
50321,"@USER Zamanı efektif kullanamamaktan şikayetçiyim,  öz disiplin sıfır tembellik had safhada işte böyle şeyler 😊",0
188923,Tahmin edin kim doğum günümü “yeni yaşın senin kadar güzel geçsin” diyerek çıtayı allahuekber dağlarına çıkardı🤗,0
53640,"Umudum kaldı gözlerinde   Kurtar beni ‘buradayım, gitmedim’ de",0
178221,Ne dersen de bu halk o tekmeyi unutmayacak ve devran dönünce hesabını soracak,1
184183,İki kuruş fazla kazanayım diye karekterimden kişiliğimden asla ödün vermem,0
53679,@USER @USER Evlerin içi sivrisinek yuvası gibi.Birşey yapmayı düşünüyor musunuz ?,0
25634,@USER İmitasyondur o eğer değilse adam kesin aldatılmış rip,0
166950,Tamam zengin kız fakir adam oldu mu? 😊,0
182202,Montaj ama hep bize doğru... önceki 25 yıl gibi,0
51969,"Gece acıkınca akşamdan kalmış sarmaları yemek,sen ne muhteşemsin. Beni eve fırlatıın",0
35211,"@USER Senden gelen baş göz üstüne,onda sıkıntı yok.Zaten beğenmesem (paylaşımlarını) takip etmem ama bu bildirim işi garip geldi,that's all,no offense pls:))",0
50960,Uyursam seni görücem bana sarıldığını özledim diyişini duyacağım ve uyandığım da rüyaymış diye üzülüyorum. Sahi hiç gördün mü bu kadar özledin mi,0
186800,"kendi zorba krallarını tövbeye çağırması gerekiyordu.16. yüzyılda Papa 15. Gregorius Doğulu Hıristiyan halkları Katolik yapma hareketi başlattı. Protestan misyonerler ise bu konuda daha yırtıcıydı. Bunlar Hıristiyanlık değil, mezheplerini ve kendi kültürlerini yayıyorlardı.",0
44186,Durduk yere aklıma Özge'nin Sadık Murat Kolhanı SMK diye kaydetmesi geldi çok karizma hareket değil mi ya,0
180758,Ah be Mustafa abi... Ne demek birşey çıkmaz . Sağlık abi bu . Hicbir şey çıkmazsa bile muhakkak birşeyler çıkar.,0
183284,Sokak hayvanlarının mama kabını doldurmak ister misin? desen yeter! 😊,0
171510,ARKADAŞLAR OY KULLANIRKEN LÜTFEN KONUMLARINIZI AÇIN!!,0
37361,@USER yüzüne tükürmek isteyeceğin kişinin ayağına çağrılmak ve elini sıkmak zorunda bırakılmak kadar kahreden ne olabilir? Allahtan sabır diliyorum acılı aileye.,0
176977,Geri dönücez kardeşim ELBET BİR GÜN..!,0
54552,"Galatasay'ın Şampiyonlar ligi muhtemel rakipleri arasından benim tahminlerim.Peki ya sizin ki..,    #SampiyonlarLigi   1.Torba: BAYERN MÜNCHEN   2.Torba: BENFICA   3.Torba: LEVERKUSEN",0
55900,Ya sen ne güzel bir çocuksun  🧒 pembe burun sana cevap veremez ama 😌 #Gülperi,0
181715,Fenerliler genç yaşta kanser oluyor diye biliyorum ama 😅,0
170379,Ben dediydim pancar yapmayı öğren yoksa evde kalacan ajsjsks,0
188852,Ya bırak şimdi durduk yere gitti gitmedi tesisler için gitti arazi meselesi her boku üzerinize çekmeye nekadar meraklısınız dünya sizin etrafınızda dönmüyor bizi karalayamassınız sen kendi yönetiminin siyasi hareketlerine bak istersen hükümete kim yakın görüceksin?,1
170153,Sana diz çöken erkek olmak için allaha dua ediyorum,0
181014,Abe sende sordun dikkat et engellemesinler seni de ha 😉😉😉,0
178571,Bize karışmaz ağam eğitimli hem önüne geleni devirir bizde ırahat ederiz😂,0
46934,#DünyaŞiirGünü   Hoşçakal dedi   Duyduğum son güzel sözde bile    Kal diyordu en hoş haliyle.   Gel demezdi diyemezdi   Dese de ben gidemezdim   Sessizce öylece geldi ve gitti.   (Alıntı),0
172931,Ah rüyalar ! Acıları tekrar gösterime koymasanız...,0
43670,"Paslanmayan zincir, kırılmayan demir kapı yoktur. İntikam gecikir ama yaşlanmaz, artık gerekeni yapma vakti gelmiştir.",0
36704,@USER @USER Bizde bu evreye geçsek diyorum güzelim @USER,0
173845,Gelecek sene iyi bir planlama ve birkaç oyuncu eklentisi ile bu takım birseyler başarabilir inanıyorum ben.,0
33229,Hiçbir şey olmamış gibi konuşmayı kesiyorsunuz. Bir gün içinde değişiyorsunuz. İnsanların iyi niyetini kullanıyorsunuz. Kısacası midemi bulandırıyorsunuz.,1
183272,Sevgili senaristlerimiz duyun sesimizi miran gönülü boşasın artık😊😊😊,0
36699,@USER Hepsi ve daha fazlası toprağım.,0
55990,aslında ben seni uzaktan sevmişim...,0
51834,@USER @USER Iy yarmissin gercekten kayseridemisiniz bende kayserideyim nasil ulasirim size yardiralim beraber,1
52070,@USER bunu yaparsam gerçekten üzüleceğim telefon olur 😼,0
29687,@USER @USER Fenerbahçe kap açıklamaların da neden hiç bir futbolcu alacağı yazmıyor ne kadar alacağı yazmıyor ama tabi onlar sizin kardeşiniz 😂😂UEFA Mail devam 😂😂,0
172805,Teşekkür ederim arkadaşım durmak yok yola devam saygılar,0
180550,"Çok seviyesiz yazıyorsunuz... Ben rüya yazmıyorum size! Bir hukukçu olarak, her an olabilecek, olması gereken bir durumdan bahsediyorum. Bırakın mesajımı biraz da Akpliler ve Erdoğan okusun. Herşeyi üstünüze almayın. Muhatabı başkası da olabilir. Lütfen!",1
172807,ebeli ah vah etmek tahakküm etmek gauss zurnazen malul,0
170478,Afiyat bal şeker olsun canım :),0
48661,Güven..   Her zaman sizi üzücek birileri olacaktır.Yapman gereken insanlara güvenmeye devam etmek ama kime iki kez güveniceğine daha fazla dikkat etmektir.,0
31100,@USER Terbiyeni takın sevmeyebilirsin kimse seni zorlamıyor ama saygılı olmak zorundasın eleştiri yaparken bile kaliteli eleştiri yapın terbiyesizlik değil....,1
174365,Günaydıın cb shipperları engelliyor sanırım slxlslzns,0
185112,"Olmak isterdim ama İstanbul,da değilim.",0
37762,Rodriguesin yerine geleceğe yatırım olarak Ezequiel Barco pahalı geldiyse Brenner alınabilir. @USER @USER @USER,0
54498,komik twitler begendiğime bakmayın ağlayarak favlıyorum,0
27253,okulun ilk sandığına denk gelmişim bütün problemler burda muazzam,0
49570,#FatihTerimİstifa bu tagı açanlar Fenerliler bakın hep onlar yazmış yedirirmiyiz ulan,0
170173,kürt kesiminin gözleri büyük oluyor onu diyor djdjwjw,0
175245,"Onlar da yarın çıkar aldatıldık, Kandırılmışız der olur,biter . Millet zaten saf nasıl olsa 😂 Başdakiler kandırıldı nasıl olsa.",1
41269,abi bişey istedim saniyesin de oldu bundan sonra bana TANRI DİYORSUNUZ,0
171841,Onlar ikiyüzlü zaten ama ağızlarını kapatmak devlete düşer. Yaparsın açıklamayı susturursun..,0
53456,@USER Şarkıcı Yalının gercek adı Huseyindir,0
167819,Merhaba nasılsınız İstanbul'da seçkin bir okulda öğrenciyim 21 yaşındayım dm atarsanız yüz fotografi atabilirim teşekkürler,0
33421,@USER Her vahhabi ve selefi şiddet ve terör yanlısı değildir ama şiddet ve teröre meyillidir.,1
170944,"Kimse göründügü kadar iyianlatıldıgı kadar kötü degildir,",0
181066,"Dua "" Allah’ım! Senden bütün hayırlı işlerde sebat etmeyi ve doğruda kararlı olmayı istiyorum. Senden nimetlerine şükretmek ve Sana en güzel biçimde ibadet etmek istiyorum…"" (Hâkim, ""De’avât"", No:1872; İbn Hıbbân, ""Ed’ıye"", No: 935)",0
45015,@USER @USER ben hep şöyle düşündüm   jk= taehyung hyung ama asla öyle olmadı XŞDEÜLFELDLDĞEŞ,0
182530,"Çalmadılarsa, anandan babandan, doğmamış çocuğundan kul hakkı en acılı en gazaplı şekilde çıksın mı. Ne dersin ? 😉",1
49723,saçımı toplasam kafam acıyo toplamasam gönül razı değil,0
48019,Yarın vesikalık çektirmeye gidicem şimdi bu sıcakta nasıl makyaj yapıcam nasıl saçıma 230 derece ısıda maşa yapıcam hadi onu geçtim nasıl evden çıkıcam ?? Yaz ayı nefretimsin,1
40374,@USER Şırdan dışında sakatat tüketmiyorum. Hatta bundan sonra şırdan dışında herhangi bir besini de kabul etmiyorum. Bu bir şırdan orucudur. Burdan Adanalı yetkililere sesleniyorum. Bayilik vermezseniz burada öleceğim,0
55445,@USER Aww yerim 💜💜💜 alınmam yaa ben ben kendimle dalga geçiyom herkesin yanında gsgdhhddhfh hatalarımı anlarım,0
181422,Cezaevleri değil eski hükümlüler için fabrika istiyoruz 📢,0
55008,@USER @USER Çevre yolu şu an için acil kan değil daha önemli ve elzem şeyler var,0
173883,olmayı isteyip olamadığınız hayvan için yaranıza parmak bastığımdan dolayı ben sizden özür dilerim..,1
44843,@USER @USER @USER @USER @USER @USER @USER Gjgjl yeni dizisinde aşcı o yüzden istemek hakkımız diyorum 😂,0
26203,@USER 177 25 80 aktifim büyük sevenler (19cm)kilolu bayanlar ciflere eşlik ediyorum tecrübeliyim travesti ler ilgilimi çekiyor yer ayarlarım foto şart  canim😘SKYP TEYİT IÇIN  guvenberk19cm@gmail.com,0
182823,"Öne geçince ‘hehehehe tamamdır bu iş’ ciddiyetsizliğindeki futbolcuları gördükçe sahaya girip,tekme tokat dövüp “topunu oyna amk müptezeli” demek istiyorum.",1
50680,@USER @USER Baya beklediler Reyes'ten kötüsünü bulabilir miyiz diye sonunda buldular,0
34271,Duygusuzlaşıyorum ve bu beni mutlu ediyor.,0
167797,Sınanmadıgınız bir acı uzerine konuşmak her zaman kolaydırTarik Tufan,0
47852,"Okuduğum kitapların çoğunda insan hayallerinden, hayattan istediklerimizden bahsediliyor. Bu kitapların yazarları hep aynı noktada birleşiyorlar ki devirleri farklı. Bence güzel bir tez konusu olur.",0
183809,"cok zaman kaybettim,cok zaman ve biraz ümit,Yaþamak galiba bu,",0
42969,@USER Sevgili hocam bir İslami tv kanalında siyer dersi yapsanız da daha çok istifade etsek,0
182087,"Fazla abartmayın cünkü yerlere göklere sıgdıramadıgınız aşkbir gün bir hoşcakala sıgacak,D, Noel",0
182106,Bir derdim var ne olduğunu bilmediğim. Dermanını arayamıyorum. Değişik ruh hallerinde değişik zamanlardayım.,0
53732,"@USER Gerçek gibi gelmiyor ama gerçekten geri dönüyorgkdjgkdfgdfg Chae Soo Bin ile başrolleri paylaşıyorlar inşallah çok, çok güzel bir dizi olur ve reytingleri uçar 🤩",0
42758,Çay bardağında Bırakılan dudak payı Kadar bile Uzak kalamam Gözlerine Yakın olsun isterim Ellerime ellerin,0
181909,"Rus Çarlığı, Büyük Britanya İmparatorluğu ve Osmanlı İmparatorlu ve Abhaz - Kafkas soyluları, sürgün ve katliama ortaktır. Soykırım demek, iddia ve ispat gerektirir, o yüzden tarihi zorlamak anlamına gelir.",0
44795,@USER Şu gözlüğü bana hediye etsene ya bacanak,0
176415,Gidince dönüşler.iptal ey iman etmeyenler tadın o inkar ettiğiniz acıklı azabı gibi şiddetli azap olacağını anlatan ayetler var 1400yildir hükmü dünya üzerinde geçerli bir dini inkar ederseniz dusunmezmisiniz diyor oku oku biraz oku,1
182438,Git soğuk duş al knk,0
25502,Hafta sonundan önce gayet kaliteli bir bilgi,0
26917,aşk yalan inanmam benim adım çapkın kız,0
180502,Kop gel bildiğin ne varsa kop gel gözüm yok para pulda yalnız sanadır bu hasretim,0
27415,bu dünya turu yapanlar evlerine gelince boşluğa düşmüyorlar mi ya ben bakkala gidip gelsem direk düşüyorum,0
51848,Polar olan her şey inanılmaz güzel değil mi ya,0
39611,Günaydın sabah sabah tahir ve zuhre askini okudum yine asik olmak istedim.istedum ama yapamadım ustune gül koklayamadim denedim ama olmadi,0
25390,@USER @USER İmamın konuşma özgürlüğü yok yanlış veya doğru fikrini beyan edenlerin başında neler geldiğini hepimiz biliyoruz davul bizim sırtımızda tokmak başkasının elinde,0
52294,Az önce arabasıyla yol soran bi ablaya sırf sorduğu yer yolumun üstü diye kendimi bıraktırdım. Ben dünyanın en fırsatçı insanı olabilirim. Kendimden korktum,0
46137,@USER Ablam eniştemin 2 katı maaş alıyor aralarında senin benim param yok enişte maaşı aldığı gibi ablama teslim ediyor ablam çocuk oldumu enişteme işi bırakıp çocuğa bakarsın diyor adam tm diyor,0
32055,"@USER @USER @USER Çok güzel yazdın, ellerine sağlık.",0
168487,"Hocam işte bu yüzden değerlendirme için demokrasi, özgürlük, fikir ve hürriyet gibi heryana dönen değerler ile değil özbe öz bize ait olan dini, insani ve vicdani değerler ile tartmalıyız herkesi ve her olayı.Şaşmaz Anadolu irfanından ayrılmazsak kimse sıvışamaz bizden.",0
176671,Takım arkadaşları anılı gaza getiriyor. Gaza gelme anıl haksızsan özür dilemen lazım,0
45930,eger hayata yeniden başlayabilseydim yine aynı şekilde yaşamak İsterdim yalnızca gözlerimi biraz daha fazla acarak,0
188354,"zaman her şeyin ilacıdır derler, yara ne kadar derindeyse tekrar bir bütün olmak o kadar zorlaşır",0
188514,"Bu nasıl bir soru hocam, tabi ki yok.",0
171926,"Markovic ile,devam,edilecek bence. Sistemine,uygun oyuncularla daha,iyi olabilir.",0
185235,Aslında yurt dışından da şaTakılanlar a destek gelse iyi olurdu ımızOlanıİstiyoruz,0
29601,"@USER Zaten olmuyor, görüyoruz ki aradaki lig farkı gençlerin Konyaspor’da oynama şansını yok denecek kadar azaltıyor.    Ben şahsen 2. Ligden bir oyuncumuzun gelip Konyaspor’un oyuncusu olacağını sanmıyorum, sistem’in olmadığı takımlarda imkansız bu durum.",0
33714,@USER @USER Sizi istemiyoruz #kademorgtr #hsulealbayrak #ZehraZumrutS #SalihaOkurGmr #ailevecalisma #AvOzlemZengin #İstanbulsözleşmesiniptaledilsin Ailemden cekin ellerinizi,0
52072,kaybolmakta çok tuaf şey lan  yolu bulamıyorsun çıkış netarfaydı .,0
43837,@USER dm lütfen konuşalım tanişalim mesaj at lütfen konuşalım tanişalim,0
54001,@USER Nasıl zor biliyor musun taymda birsürü ananı sikim eren görüyorum bana sanıyorum sonra Galatasarayın maçı geliyor aklıma rahatlıyorum,1
186470,Yine serumsuz mosmor bir kolsuz geçirmedim çok şükür 🙋🏼‍♀️,0
37769,"O kadar çok ‘yürek ekmişsinki’ yeryüzüne   O kadar çok ‘sende birleşen’ dilek akıp sel olmuş gündüzüne    O kadar çok ‘üzgünün varki’ ardından sana ulaşmayan      Her bir göz, sende hasret    Her bir kalp, sende atmış   Her bir sevda, sende çoğalmış      Güle güle.   Işığın çok bize.   #neslicantay",0
38205,Resmen aklımızla dalga geçtiler bu akşam,0
34352,ilk iki cümle net nihal ziyagil sinirlenmesi,0
184457,ibb nin bütçesinden tarikat ve cemaatlere sahip dernek ve vakıflara katrilyonlarca para verilmiş yıllarca. diyanette bu vakıf ve derneklere devletin bütçesinden devasa miktarlada para aktarıyor. o yüzden çoğalıyor . diyanet ve tarikatlar içiçe sefa sürüyor bizim paralarla,0
36403,@USER Şimdi bi şey yazardım neyse sen anladın,1
43934,#chp böyle kötu muhalefet yaparsaniz demokrasi de gider cumhuriyet te gider atamizin butun biraktiklari da gider bagira cagira alacak #isbankasi ni haberiniz olsun,0
187684,"Aynaya bakıyoruz karşımıza sürekli tipsiz ülkücüler çıkıyor. Ne kadar hayvan, tecavüzcü, hırsız ve eroincu varsa ülkücü. Eğitim onlar için ulumak olmuş. Ee iyi uluyanlar ama sizde doğruya doğru!",1
172090,Allah için gelmesede gidin silah zoruyla alın yeter kardeşim be ne falcao ymuş 3 aydır kafamızı yediniz televizyon izlemez olduk !,0
34517,@USER GERÇEKTEN HAYVAN OLAN O MÜKEMMEL MASUM CANLILAR DEĞİL. ONLAR MÜKEMMEL BİR CANLI HAYVAN OLAN BU TARZ OROSPU ÇOCUKLARI,1
33479,Bugün HDP aynı şekilde herhangi bir adaletsizlige karşı suskun olmayı tercih etmiş olsaydı biz HDP'yi daha sert bir şekilde elestirecektik.      Bu dakikadan sonra ne KK nede CHP MKYK'si nede herhangi bir CHP'li bize hak hukuk adalet eşitlik söyleminde bulunmasın..,0
175966,Bu haberler ilk değil pek şaşırmıyorm ve nedense hiç sekmiyor bu tipler akrabalarımız bizi görüp çoçuklarına iğrenerek söylüyorlar bak alkol alıyor diye ve aynı kişi çoçuklarını gidip bu pisliklere emanet ediyor sonuç bu. İğreniyorum bunlardan nesilleri tükenmiyor.,1
40235,@USER  düşmanının en cok  korktugu şeyleri ögrenmek icin seni korkutmak icin kullandıklarına bak,0
169639,Cenk Tosun ve Şenol Güneş sayesinde sahada 10 kişi ve forvetsiz oynadık,0
48691,@USER ayar favi attim iste askim anlamazsin diye ayar mentionu da attim hatta,0
46536,Babür İmparatorluğu cizye ve benzeri bütün vergileri kaldırıp diğer dinlerin aristokrasisini asimile etmeden sarayın ve bürokrasinin bir parçası haline getiriyor Osmanlı'dan başka bir şey duymamış cahiller Osmanlı çok-kültürlülüğü diye konuşuyor.,1
185880,bazen insanlar da ikiye ayrilir yaninizdakiler aklinizdakiler,0
169559,Bu isteğinizden haberim yoktu Seyda Vefat edene zihni berrak konuşması akıcı idi,0
38905,@USER @USER Özel okulda okumak ne zamandan beri mağduriyet acaba?,0
