,id,text,label
9780,2035795,Tilly یک دموکرات واقعی (که چپ نیست یک نازی است ) اما در حال حاضر خنده دار است که او دیگر نمی تواند E... در pantyhose 2 سال پیش هنوز در حال دیدن دیوار زمین در ماشین به نظر می رسد او به بازدید و به همین دلیل این شخصیت را از Pogram گرفته.,1.0
41863,1974357,تعجب نمی کنم. به عنوان یک راننده، همیشه سخت تر است، زیرا دوچرخه سواری هر چیزی را که می خواهند انجام می دهد. به عنوان مثال، در هنگام حرکت به سمت راست، دوچرخه سواری می تواند در جاده، در جاده سواری و یا در مسیر دوچرخه سواری باشد. علاوه بر این، این شهر تنظیم می کند که چگونه می خواهد، به عنوان مثال جاده های پیاده روی به رنگ قرمز پوشیده می شود، زیرا حتی پیاده رویگر نمی داند چه کاری باید انجام دهد اگر جاده پیاده روی وجود ندارد. برنامه ریزی شهر و به همین دلیل زندانیان در همه جبهه ها شکست خورد,0.0
23226,2206179,در نهایت، صاحبان سگ ها نمی توانند از این مشکل غافل شوند. من هم دوست ندارم که گربه ها را ترک کنم، اما حداقل آن را آلوده نمی کند.,1.0
17501,2134637,فعالان اغلب به عنوان تروریست ها رفتار می کنند. پلیس همواره با این افراد برخورد می کند. باید دوست داشتنی و دوست داشتنی باشید و در این صورت وظیفه خود را انجام دهید. چه زحمت است.,1.0
55926,2179605,با این کار خود را آشکار می کند. او هرگز درباره ی نجات دریایی صحبت نکرد.,0.0
24637,2223485,این اسکوتر های الکترونیکی احمقانه فقط برای سرگرمی و اضطراب کاربران جاده هستند!!!!!!! به همین دلیل است که در این باره می گویند: «مردم به عنوان زندانی، برای همه شرکت کنندگان در حمل و نقل هستند، اما چه چیزی از آقای زندانی انتظار می رود!!!!!!»!!  ,1.0
14532,2097093,سرمایه گذاران Ponomarev بزرگترین بطری وجود دارد. در این باره از دیوید پرسید:,1.0
5904,1984967,"آیا بیهودهایی که لنگ می تواند در اینجا به طور مداوم تحت عنوان ""روزنامه"" بنویسد، شاید به این دلیل است که او فقط سبزیجات را تغذیه می کند؟  من نمی دانم، اما حدس می زنم. مرد باید یک قطره یخ چسبنده را با چسبنده یخ بخورد. با روزنامه هم کار می کند.",1.0
19159,2156465,"برگزاری انتخابات ریاست جمهوری از طریق رسانه های دولتی آغاز می شود. سبز ها باید برای افزایش ارزش های خود ""بسته به طوفان"" شوند. در حال حاضر در پلاسبرگ یک بار دیگر دعوت شده است که درد نمی کند. هیچ کلمه ای در مورد آن نیست که سبز ها کشاورزان را که مزرعه هایشان توسط اکوفاسکیست ها نابود شده اند، خشمگین می کنند. متاسفانه ""آلمانی غربی"" نسبت به آلمانی های سیاسی چپ حساس تر از آلمانی های شرقی است، زیرا آن ها دو دکترا را تجربه کرده اند.",1.0
49317,1988577,"این درست است، بنابراین کسی که دارای یک چهره جوان ""بله شیر"" یک راه عالی برای پنهان کردن این است تا در نهایت جدی و ""برای کامل"" گرفته شود.  همان طور که من در آن زمان از 16J خوشحال بودم. وقتی به اندازه کافی موهایم را جمع کردم تا این ""خوشبختی"" طولانی مدت را رشد کنم. در نهایت یک پیچیدگی کمتر ",0.0
26451,2247951,"""از دستمزد های مالیاتی رکورد، سیاه و زرد تنها کمی انجام داده اند، گفت رهبر مخالفان SPD توماس کوشات."" این ممکن است درست باشد و شما می توانید آن را کمی متفاوت و بیشتر انجام دهید. در طول سال های دولت، مردم هیچ کاری نکردند و کارهای زیادی را از دست داده اند. اما در حال حاضر خستگی بزرگ در گردن.",1.0
54767,2014583,"""ما نمی خواهیم با غذاهای آنلاین پول کسب کنیم"" - مدیر عالی.",0.0
28121,2389451,متاسفانه، نیمی از دانش و فرضیه های معماری و معماری، به عنوان تجزیه و تحلیل حرفه ای کافی نیست.  چه زمانی خارجی ها وارد بازی می شوند؟ ,1.0
34840,2232851,فقط خجالت انگیز است!!! من فقط می توانم با رینیورتر موافق باشم: غرور پیش از سقوط می آید!!!,0.0
20545,2173131,هشتاد هزار و هشتاد هزار... تغییر دموکراتیک باید میلیون ها خانه آزاد شوند. ,1.0
18466,2146585,در زمان بحث های عمومی در مورد اجاره ارزشمند، آخرین جمله به تمام گزارش یک خدمت خرسند می دهد. پیش از این می توان از گندم ها جدا شد... ,1.0
732,1920565,آنتیسمیت در حال افزایش با افزایش جمعیت مسلمان است.,1.0
11910,2062291,"این به طور معمول آلمانی هوشیار... او و بهتر می دانند فقط برای خنثی و به همین دلیل در سراسر جهان ""بسیار محبوب"" است.",1.0
3223,1949973,"اما آیا این کار در آستانه هینریچ-هین-هین به خوبی انجام می شود، من نمی دانم. اما به نظر می رسد که به نظر می رسد که کارآفرینان فضایی در مورد واردات شهروندان اهمیت نمی دهند. آنها چیزهای خود را برنامه ریزی می کنند، که بیشتر توسط IHK و بازرگانان محلی تحت تأثیر قرار می گیرند و به آنچه برای شهروندان دیسلاند ""Normalos"" مهم است، اهمیت نمی دهند. به نظر من این آخرین چیزی است. در این باره از شما بپرسید: در این باره، دوسلدورگ چه کسی است؟ ",1.0
35716,2114415,«اسلام دو هزار سال است که به اروپا تعلق دارد» می گوید Timmermans.  اسلام حدود 1400 سال پیش وجود داشته است.  آیا ممکن است در این باره چیزی ناراحت کند؟   ,0.0
